Date,Team,Opponent,scored,missed,Venue,Result,Season,MD,Result Margin,target,total_over_0_5,total_over_1,total_over_1_5,no_coefs,avg_scored,top_club,home_team,opponent_avg_missed,opponent_top_club,transitive_wins,last_rel_result,positions_diff,prev_target,no_prev_target,season_second_part
2025-07-03,FK Krasnodar,Nizhny Novgorod,3,0,A,W,2024/25,20,3,1,0.0,0.0,0.0,1,1.5,1,0,0.5,0,4,1.0,9.666666666666668,1.0,0,1
2025-07-03,Lokomotiv Moscow,Akhmat Grozny,1,1,H,D,2024/25,20,0,1,0.0,0.0,0.0,1,1.5,1,1,0.5,0,2,2.0,8.333333333333332,1.0,0,1
2025-07-03,Akhmat Grozny,Lokomotiv Moscow,1,1,A,D,2024/25,20,0,1,0.0,0.0,0.0,1,0.5,0,0,1.5,1,0,1.0,-8.333333333333332,0.0,0,1
2025-08-03,Orenburg,Rostov,1,2,H,L,2024/25,20,-1,1,0.0,0.0,0.0,1,0.5,0,1,2.0,0,0,2.0,-7.666666666666667,1.0,0,1
2025-08-03,Rostov,Orenburg,2,1,A,W,2024/25,20,1,1,0.0,0.0,0.0,1,0.0,0,0,2.0,0,1,2.0,7.666666666666667,1.0,0,1
2025-08-03,CSKA Moscow,FC Khimki,1,0,H,W,2024/25,20,1,1,0.0,0.0,0.0,1,2.5,1,1,3.0,0,2,2.0,7.0,1.0,0,1
2025-08-03,FC Khimki,CSKA Moscow,0,1,A,L,2024/25,20,-1,0,0.0,0.0,0.0,1,2.0,0,0,1.5,1,0,1.0,-7.0,0.0,0,1
2025-08-03,Dinamo Moscow,Dynamo Makhachkala,4,0,H,W,2024/25,20,4,1,0.0,0.0,0.0,1,1.5,1,1,1.0,0,2,2.0,10.666666666666668,1.0,0,1
2025-08-03,Dynamo Makhachkala,Dinamo Moscow,0,4,A,L,2024/25,20,-4,0,0.0,0.0,0.0,1,2.5,0,0,2.0,1,0,1.0,-10.666666666666668,0.0,0,1
2025-08-03,Fakel Voronezh,Zenit St Petersburg,0,2,H,L,2024/25,20,-2,0,0.0,0.0,0.0,1,0.5,0,1,0.5,1,0,1.0,-12.0,1.0,0,1
2025-08-03,Zenit St Petersburg,Fakel Voronezh,2,0,A,W,2024/25,20,2,1,0.0,0.0,0.0,1,1.0,1,0,0.5,0,7,2.0,12.0,1.0,0,1
2025-09-03,Krylia Sovetov,Akron,0,2,H,L,2024/25,20,-2,0,0.0,0.0,0.0,1,0.5,0,1,1.5,0,1,2.0,2.000000000000001,0.0,0,1
2025-09-03,Akron,Krylia Sovetov,2,0,A,W,2024/25,20,2,1,0.0,0.0,0.0,1,0.5,0,0,2.5,0,1,1.0,-2.000000000000001,1.0,0,1
2025-09-03,Rubin Kazan,Spartak Moscow,2,1,H,W,2024/25,20,1,1,0.0,0.0,0.0,1,1.5,0,1,0.0,1,0,1.0,-5.0,0.0,0,1
2025-09-03,Spartak Moscow,Rubin Kazan,1,2,A,L,2024/25,20,-1,1,0.0,0.0,0.0,1,2.5,1,0,2.0,0,3,1.0,5.0,1.0,0,1
2025-03-15,FC Khimki,Akhmat Grozny,1,1,H,D,2024/25,21,0,1,0.0,1.8,0.0,0,1.5,0,1,1.5,0,1,1.0,-8.881784197001252e-16,1.0,0,1
2025-03-15,Akhmat Grozny,FC Khimki,1,1,A,D,2024/25,21,0,1,0.0,0.0,2.07,0,1.5,0,0,1.0,0,2,3.0,8.881784197001252e-16,1.0,0,1
2025-03-15,Orenburg,Fakel Voronezh,1,0,H,W,2024/25,21,1,1,0.0,1.68,0.0,0,0.5,0,1,0.5,0,0,1.0,-1.0,0.0,0,1
2025-03-15,Fakel Voronezh,Orenburg,0,1,A,L,2024/25,21,-1,0,0.0,2.04,0.0,0,0.0,0,0,1.5,0,1,1.0,1.0,1.0,0,1
2025-03-15,Lokomotiv Moscow,Dinamo Moscow,2,1,H,W,2024/25,21,1,1,0.0,0.0,1.82,0,1.0,1,1,1.0,1,0,1.0,-1.0,1.0,0,1
2025-03-15,Dinamo Moscow,Lokomotiv Moscow,1,2,A,L,2024/25,21,-1,1,0.0,0.0,2.33,0,1.0,1,0,1.0,1,1,2.0,1.0,1.0,0,1
2025-03-15,Dynamo Makhachkala,Krylia Sovetov,4,0,H,W,2024/25,21,4,1,0.0,1.72,0.0,0,0.5,0,1,1.0,0,1,1.0,-4.1,1.0,0,1
2025-03-15,Krylia Sovetov,Dynamo Makhachkala,0,4,A,L,2024/25,21,-4,0,0.0,2.2,0.0,0,1.5,0,0,1.0,0,1,2.0,4.1,0.0,0,1
2025-03-16,Akron,CSKA Moscow,1,2,H,L,2024/25,21,-1,1,0.0,2.0,0.0,0,1.0,0,1,1.0,1,1,2.0,-6.0,0.0,0,1
2025-03-16,CSKA Moscow,Akron,2,1,A,W,2024/25,21,1,1,0.0,0.0,1.95,0,1.0,1,0,1.0,0,1,1.0,6.0,1.0,0,1
2025-03-16,Rostov,FK Krasnodar,0,1,H,L,2024/25,21,-1,0,0.0,0.0,2.14,0,2.5,0,1,1.0,1,0,1.0,-5.35,0.0,0,1
2025-03-16,FK Krasnodar,Rostov,1,0,A,W,2024/25,21,1,1,0.0,1.68,0.0,0,1.5,1,0,0.5,0,2,2.0,5.35,1.0,0,1
2025-03-16,Rubin Kazan,Nizhny Novgorod,1,0,H,W,2024/25,21,1,1,0.0,1.75,0.0,0,1.0,0,1,3.5,0,1,1.0,3.5999999999999996,0.0,0,1
2025-03-16,Nizhny Novgorod,Rubin Kazan,0,1,A,L,2024/25,21,-1,0,0.0,2.04,0.0,0,1.5,0,0,2.0,0,0,2.0,-3.5999999999999996,1.0,0,1
2025-03-16,Spartak Moscow,Zenit St Petersburg,2,1,H,W,2024/25,21,1,1,0.0,1.77,0.0,0,3.5,1,1,0.0,1,1,1.0,-2.25,0.0,0,1
2025-03-16,Zenit St Petersburg,Spartak Moscow,1,2,A,L,2024/25,21,-1,1,0.0,1.9,0.0,0,0.5,1,0,1.0,1,1,1.0,2.25,0.0,0,1
2025-03-28,Krylia Sovetov,Lokomotiv Moscow,5,1,H,W,2024/25,22,4,1,0.0,1.94,0.0,0,0.5,0,1,1.0,1,0,0.0,-7.566666666666666,0.0,0,1
2025-03-28,Lokomotiv Moscow,Krylia Sovetov,1,5,A,L,2024/25,22,-4,1,0.0,0.0,1.9,0,1.5,1,0,2.5,0,2,3.0,7.566666666666666,1.0,0,1
2025-03-29,Dinamo Moscow,Orenburg,5,1,H,W,2024/25,22,4,1,0.0,0.0,0.0,1,1.0,1,1,0.5,0,3,1.0,10.466666666666667,1.0,0,1
2025-03-29,Orenburg,Dinamo Moscow,1,5,A,L,2024/25,22,-4,1,0.0,2.04,0.0,0,1.0,0,0,1.5,1,0,2.0,-10.466666666666667,1.0,0,1
2025-03-29,FC Khimki,Nizhny Novgorod,2,0,H,W,2024/25,22,2,1,0.0,1.63,0.0,0,1.0,0,1,1.0,0,2,1.0,0.03333333333333299,0.0,0,1
2025-03-29,Nizhny Novgorod,FC Khimki,0,2,A,L,2024/25,22,-2,0,0.0,1.68,0.0,0,1.0,0,0,0.5,0,1,1.0,-0.03333333333333299,1.0,0,1
2025-03-29,CSKA Moscow,Dynamo Makhachkala,2,0,H,W,2024/25,22,2,1,0.0,0.0,2.07,0,1.0,1,1,0.5,0,2,1.0,6.133333333333334,1.0,0,1
2025-03-29,Dynamo Makhachkala,CSKA Moscow,0,2,A,L,2024/25,22,-2,0,0.0,3.4,0.0,0,2.5,0,0,0.5,1,0,2.0,-6.133333333333334,0.0,0,1
2025-03-30,FK Krasnodar,Fakel Voronezh,5,0,H,W,2024/25,22,5,1,0.0,0.0,1.73,0,1.5,1,1,1.0,0,2,1.0,12.666666666666666,1.0,0,1
2025-03-30,Fakel Voronezh,FK Krasnodar,0,5,A,L,2024/25,22,-5,0,0.0,3.7,0.0,0,0.0,0,0,0.5,1,1,1.0,-12.666666666666666,0.0,0,1
2025-03-30,Akhmat Grozny,Spartak Moscow,0,0,H,D,2024/25,22,0,0,0.0,2.22,0.0,0,1.5,0,1,0.5,1,0,0.0,-9.766666666666667,0.0,0,1
2025-03-30,Spartak Moscow,Akhmat Grozny,0,0,A,D,2024/25,22,0,0,0.0,0.0,2.06,0,2.0,1,0,1.0,0,2,1.0,9.766666666666667,0.0,0,1
2025-03-30,Zenit St Petersburg,Rubin Kazan,4,0,H,W,2024/25,22,4,1,0.0,0.0,0.0,1,0.5,1,1,1.0,0,3,2.0,5.166666666666667,1.0,0,1
2025-03-30,Rubin Kazan,Zenit St Petersburg,0,4,A,L,2024/25,22,-4,0,0.0,4.3,0.0,0,1.0,0,0,1.0,1,0,1.0,-5.166666666666667,0.0,0,1
2025-04-04,Nizhny Novgorod,Orenburg,1,2,H,L,2024/25,23,-1,1,0.0,0.0,2.16,0,0.0,0,1,2.5,0,1,3.0,1.6833333333333336,1.0,0,1
2025-04-04,Orenburg,Nizhny Novgorod,2,1,A,W,2024/25,23,1,1,0.0,1.72,0.0,0,1.0,0,0,1.5,0,0,1.0,-1.6833333333333336,1.0,0,1
2025-05-04,FK Krasnodar,Akron,1,0,H,W,2024/25,23,1,1,0.0,0.0,0.0,1,3.0,1,1,2.5,0,3,2.0,15.083333333333332,1.0,0,1
2025-05-04,Akron,FK Krasnodar,0,1,A,L,2024/25,23,-1,0,0.0,0.0,0.0,1,2.0,0,0,1.5,1,0,1.0,-15.083333333333332,1.0,0,1
2025-05-04,Krylia Sovetov,Rubin Kazan,1,1,H,D,2024/25,23,0,1,0.0,0.0,0.0,1,1.5,0,1,2.0,0,1,2.0,-1.7666666666666666,1.0,0,1
2025-05-04,Rubin Kazan,Krylia Sovetov,1,1,A,D,2024/25,23,0,1,0.0,0.0,0.0,1,1.5,0,0,0.5,0,1,1.0,1.7666666666666666,0.0,0,1
2025-05-04,Fakel Voronezh,Akhmat Grozny,0,0,H,D,2024/25,23,0,0,0.0,0.0,0.0,1,0.5,0,1,2.0,0,0,1.0,-1.3833333333333333,1.0,0,1
2025-05-04,Akhmat Grozny,Fakel Voronezh,0,0,A,D,2024/25,23,0,0,0.0,0.0,0.0,1,0.5,0,0,2.0,0,3,2.0,1.3833333333333333,1.0,0,1
2025-05-04,Lokomotiv Moscow,Zenit St Petersburg,1,1,H,D,2024/25,23,0,1,0.0,0.0,0.0,1,2.0,1,1,0.5,1,1,1.0,-3.7666666666666666,1.0,0,1
2025-05-04,Zenit St Petersburg,Lokomotiv Moscow,1,1,A,D,2024/25,23,0,1,0.0,0.0,0.0,1,1.0,1,0,2.5,1,2,1.0,3.7666666666666666,1.0,0,1
2025-06-04,Rostov,Spartak Moscow,0,3,H,L,2024/25,23,-3,0,0.0,0.0,0.0,1,1.0,0,1,1.0,1,1,1.0,-10.05,0.0,0,1
2025-06-04,Spartak Moscow,Rostov,3,0,A,W,2024/25,23,3,1,0.0,0.0,0.0,1,1.5,1,0,0.5,0,4,2.0,10.05,1.0,0,1
2025-06-04,CSKA Moscow,Dinamo Moscow,3,1,H,W,2024/25,23,2,1,0.0,0.0,0.0,1,2.0,1,1,1.0,1,0,1.0,-1.4666666666666666,1.0,0,1
2025-06-04,Dinamo Moscow,CSKA Moscow,1,3,A,L,2024/25,23,-2,1,0.0,0.0,0.0,1,2.5,1,0,1.5,1,0,2.0,1.4666666666666666,1.0,0,1
2025-06-04,Dynamo Makhachkala,FC Khimki,4,1,H,W,2024/25,23,3,1,0.0,0.0,0.0,1,1.5,0,1,2.0,0,1,2.0,-1.7666666666666666,1.0,0,1
2025-06-04,FC Khimki,Dynamo Makhachkala,1,4,A,L,2024/25,23,-3,1,0.0,0.0,0.0,1,2.5,0,0,2.0,0,1,2.0,1.7666666666666666,1.0,0,1
2025-11-04,Spartak Moscow,Dynamo Makhachkala,1,2,H,L,2024/25,24,-1,1,0.0,0.0,0.0,1,2.0,1,1,2.5,0,4,2.0,7.0,1.0,0,1
2025-11-04,Dynamo Makhachkala,Spartak Moscow,2,1,A,W,2024/25,24,1,1,0.0,0.0,0.0,1,0.0,0,0,1.0,1,0,2.0,-7.0,1.0,0,1
2025-12-04,Orenburg,CSKA Moscow,0,2,H,L,2024/25,24,-2,0,0.0,0.0,0.0,1,1.0,0,1,0.5,1,0,2.0,-9.2,1.0,0,1
2025-12-04,CSKA Moscow,Orenburg,2,0,A,W,2024/25,24,2,1,0.0,0.0,0.0,1,2.0,1,0,1.5,0,3,1.0,9.2,1.0,0,1
2025-12-04,Akhmat Grozny,Rostov,2,1,H,W,2024/25,24,1,1,0.0,0.0,0.0,1,1.5,0,1,1.0,0,1,1.0,3.0,1.0,0,1
2025-12-04,Rostov,Akhmat Grozny,1,2,A,L,2024/25,24,-1,1,0.0,0.0,0.0,1,1.0,0,0,2.0,0,2,2.0,-3.0,1.0,0,1
2025-12-04,Rubin Kazan,Lokomotiv Moscow,1,0,H,W,2024/25,24,1,1,0.0,0.0,0.0,1,1.5,0,1,0.5,1,1,2.0,-1.5999999999999999,1.0,0,1
2025-12-04,Lokomotiv Moscow,Rubin Kazan,0,1,A,L,2024/25,24,-1,0,0.0,0.0,0.0,1,1.0,1,0,0.5,0,1,1.0,1.5999999999999999,1.0,0,1
2025-12-04,Nizhny Novgorod,Dinamo Moscow,1,1,H,D,2024/25,24,0,1,0.0,0.0,0.0,1,0.5,0,1,0.0,1,0,2.0,-7.6,1.0,0,1
2025-12-04,Dinamo Moscow,Nizhny Novgorod,1,1,A,D,2024/25,24,0,1,0.0,0.0,0.0,1,3.0,1,0,2.0,0,4,2.0,7.6,1.0,0,1
2025-04-13,Akron,Fakel Voronezh,1,0,H,W,2024/25,24,1,1,0.0,0.0,2.0,0,1.0,0,1,2.5,0,3,1.0,-3.5999999999999996,1.0,0,1
2025-04-13,Fakel Voronezh,Akron,0,1,A,L,2024/25,24,-1,0,0.0,2.65,0.0,0,0.0,0,0,1.0,0,0,1.0,3.5999999999999996,0.0,0,1
2025-04-13,FC Khimki,Krylia Sovetov,1,3,H,L,2024/25,24,-2,1,0.0,1.9,0.0,0,1.5,0,1,2.5,0,0,1.0,-1.5999999999999996,0.0,0,1
2025-04-13,Krylia Sovetov,FC Khimki,3,1,A,W,2024/25,24,2,1,0.0,1.6,0.0,0,2.5,0,0,0.5,0,1,1.0,1.5999999999999996,0.0,0,1
2025-04-13,Zenit St Petersburg,FK Krasnodar,4,1,H,W,2024/25,24,3,1,0.0,0.0,0.0,1,3.0,1,1,0.0,1,0,1.0,-1.0000000000000002,0.0,0,1
2025-04-13,FK Krasnodar,Zenit St Petersburg,1,4,A,L,2024/25,24,-3,1,0.0,2.38,0.0,0,3.0,1,0,0.5,1,1,0.0,1.0000000000000002,1.0,0,1
2025-04-19,Akron,Spartak Moscow,2,3,H,L,2024/25,25,-1,1,0.0,2.17,0.0,0,1.0,0,1,0.0,1,1,0.0,-11.916666666666668,0.0,0,1
2025-04-19,Spartak Moscow,Akron,3,2,A,W,2024/25,25,1,1,0.0,0.0,0.0,1,0.0,1,0,1.0,0,4,3.0,11.916666666666668,1.0,0,1
2025-04-19,FK Krasnodar,Akhmat Grozny,3,1,H,W,2024/25,25,2,1,0.0,0.0,1.87,0,3.0,1,1,0.5,0,2,1.0,9.25,1.0,0,1
2025-04-19,Akhmat Grozny,FK Krasnodar,1,3,A,L,2024/25,25,-2,1,0.0,2.42,0.0,0,0.5,0,0,2.0,1,0,0.0,-9.25,1.0,0,1
2025-04-19,Orenburg,Dynamo Makhachkala,2,1,H,W,2024/25,25,1,1,0.0,0.0,2.1,0,1.5,0,1,1.0,0,0,1.0,-4.0,1.0,0,1
2025-04-19,Dynamo Makhachkala,Orenburg,1,2,A,L,2024/25,25,-1,1,0.0,1.82,0.0,0,2.0,0,0,3.0,0,0,1.0,4.0,1.0,0,1
2025-04-19,Lokomotiv Moscow,Nizhny Novgorod,3,0,H,W,2024/25,25,3,1,0.0,0.0,1.75,0,1.5,1,1,2.0,0,1,1.0,6.5,1.0,0,1
2025-04-19,Nizhny Novgorod,Lokomotiv Moscow,0,3,A,L,2024/25,25,-3,0,0.0,2.18,0.0,0,1.0,0,0,3.0,1,0,2.0,-6.5,1.0,0,1
2025-04-20,Fakel Voronezh,Rostov,0,2,H,L,2024/25,25,-2,0,0.0,1.93,0.0,0,0.0,0,1,1.0,0,1,1.0,1.8333333333333335,0.0,0,1
2025-04-20,Rostov,Fakel Voronezh,2,0,A,W,2024/25,25,2,1,0.0,0.0,2.24,0,0.5,0,0,0.5,0,2,1.0,-1.8333333333333335,1.0,0,1
2025-04-20,Dinamo Moscow,Rubin Kazan,3,1,H,W,2024/25,25,2,1,0.0,0.0,1.72,0,3.0,1,1,2.0,0,1,0.0,2.5,1.0,0,1
2025-04-20,Rubin Kazan,Dinamo Moscow,1,3,A,L,2024/25,25,-2,1,0.0,1.93,0.0,0,0.5,0,0,1.5,1,0,2.0,-2.5,0.0,0,1
2025-04-20,CSKA Moscow,Krylia Sovetov,1,1,H,D,2024/25,25,0,1,0.0,0.0,2.04,0,1.5,1,1,1.0,0,1,1.0,5.083333333333334,1.0,0,1
2025-04-20,Krylia Sovetov,CSKA Moscow,1,1,A,D,2024/25,25,0,1,0.0,2.04,0.0,0,4.0,0,0,0.5,1,0,2.0,-5.083333333333334,1.0,0,1
2025-04-20,Zenit St Petersburg,FC Khimki,1,0,H,W,2024/25,25,1,1,0.0,0.0,0.0,1,3.0,1,1,2.0,0,4,1.0,9.75,1.0,0,1
2025-04-20,FC Khimki,Zenit St Petersburg,0,1,A,L,2024/25,25,-1,0,0.0,4.4,0.0,0,1.0,0,0,1.0,1,0,0.0,-9.75,1.0,0,1
2025-04-25,Dynamo Makhachkala,FK Krasnodar,2,3,H,L,2024/25,26,-1,1,0.0,2.7,0.0,0,0.5,0,1,2.5,1,0,0.0,-8.633333333333333,0.0,0,1
2025-04-25,FK Krasnodar,Dynamo Makhachkala,3,2,A,W,2024/25,26,1,1,0.0,0.0,1.95,0,2.0,1,0,2.0,0,4,1.0,8.633333333333333,0.0,0,1
2025-04-26,Spartak Moscow,CSKA Moscow,1,2,H,L,2024/25,26,-1,1,0.0,0.0,1.85,0,1.5,1,1,1.0,1,2,1.0,1.0,0.0,0,1
2025-04-26,CSKA Moscow,Spartak Moscow,2,1,A,W,2024/25,26,1,1,0.0,2.7,0.0,0,1.0,1,0,1.0,1,0,1.0,-1.0,0.0,0,1
2025-04-26,Nizhny Novgorod,Akhmat Grozny,1,0,H,W,2024/25,26,1,1,0.0,2.1,0.0,0,0.5,0,1,2.0,0,0,1.0,-1.7,1.0,0,1
2025-04-26,Akhmat Grozny,Nizhny Novgorod,0,1,A,L,2024/25,26,-1,0,0.0,0.0,2.22,0,1.0,0,0,2.5,0,4,1.0,1.7,1.0,0,1
2025-04-26,Dinamo Moscow,Zenit St Petersburg,1,1,H,D,2024/25,26,0,1,0.0,2.03,0.0,0,4.0,1,1,0.5,1,0,0.0,-2.8666666666666667,0.0,0,1
2025-04-26,Zenit St Petersburg,Dinamo Moscow,1,1,A,D,2024/25,26,0,1,0.0,0.0,1.79,0,2.5,1,0,1.0,1,0,1.0,2.8666666666666667,1.0,0,1
2025-04-27,FC Khimki,Akron,2,2,H,D,2024/25,26,0,1,0.0,0.0,2.28,0,0.5,0,1,1.5,0,2,3.0,4.6000000000000005,0.0,0,1
2025-04-27,Akron,FC Khimki,2,2,A,D,2024/25,26,0,1,0.0,0.0,2.32,0,1.5,0,0,2.0,0,1,1.0,-4.6000000000000005,1.0,0,1
2025-04-27,Krylia Sovetov,Orenburg,2,0,H,W,2024/25,26,2,1,0.0,0.0,1.8,0,2.0,0,1,1.0,0,2,1.0,4.300000000000001,1.0,0,1
2025-04-27,Orenburg,Krylia Sovetov,0,2,A,L,2024/25,26,-2,0,0.0,1.68,0.0,0,2.0,0,0,1.0,0,1,1.0,-4.300000000000001,1.0,0,1
2025-04-27,Rubin Kazan,Fakel Voronezh,2,1,H,W,2024/25,26,1,1,0.0,1.67,0.0,0,0.5,0,1,1.5,0,3,1.0,6.466666666666667,0.0,0,1
2025-04-27,Fakel Voronezh,Rubin Kazan,1,2,A,L,2024/25,26,-1,1,0.0,2.75,0.0,0,0.0,0,0,3.5,0,1,1.0,-6.466666666666667,0.0,0,1
2025-02-05,Akron,Dynamo Makhachkala,1,0,H,W,2024/25,27,1,1,0.0,0.0,0.0,1,1.0,0,1,0.5,0,0,1.0,-5.5,1.0,0,1
2025-02-05,Dynamo Makhachkala,Akron,0,1,A,L,2024/25,27,-1,0,0.0,0.0,0.0,1,0.5,0,0,1.0,0,0,3.0,5.5,1.0,0,1
2025-03-05,FK Krasnodar,Rubin Kazan,2,1,H,W,2024/25,27,1,1,0.0,0.0,0.0,1,1.5,1,1,2.0,0,2,0.0,5.1,1.0,0,1
2025-03-05,Rubin Kazan,FK Krasnodar,1,2,A,L,2024/25,27,-1,1,0.0,0.0,0.0,1,1.5,0,0,1.5,1,0,2.0,-5.1,1.0,0,1
2025-03-05,Lokomotiv Moscow,Orenburg,1,1,H,D,2024/25,27,0,1,0.0,0.0,0.0,1,1.5,1,1,2.0,0,2,1.0,-2.35,1.0,0,1
2025-03-05,Orenburg,Lokomotiv Moscow,1,1,A,D,2024/25,27,0,1,0.0,0.0,0.0,1,0.0,0,0,0.5,1,0,3.0,2.35,0.0,0,1
2025-04-05,FC Khimki,Rostov,1,1,H,D,2024/25,27,0,1,0.0,0.0,0.0,1,1.5,0,1,1.0,0,1,3.0,4.8500000000000005,1.0,0,1
2025-04-05,Rostov,FC Khimki,1,1,A,D,2024/25,27,0,1,0.0,0.0,0.0,1,0.5,0,0,0.5,0,2,1.0,-4.8500000000000005,1.0,0,1
2025-04-05,Akhmat Grozny,CSKA Moscow,1,1,H,D,2024/25,27,0,1,0.0,0.0,0.0,1,0.5,0,1,0.5,1,1,0.0,-7.15,0.0,0,1
2025-04-05,CSKA Moscow,Akhmat Grozny,1,1,A,D,2024/25,27,0,1,0.0,0.0,0.0,1,2.0,1,0,0.5,0,2,1.0,7.15,1.0,0,1
2025-04-05,Fakel Voronezh,Spartak Moscow,0,0,H,D,2024/25,27,0,0,0.0,0.0,0.0,1,0.0,0,1,0.5,1,0,2.0,-8.7,1.0,0,1
2025-04-05,Spartak Moscow,Fakel Voronezh,0,0,A,D,2024/25,27,0,0,0.0,0.0,0.0,1,1.0,1,0,3.0,0,5,3.0,8.7,0.0,0,1
2025-04-05,Zenit St Petersburg,Nizhny Novgorod,2,1,H,W,2024/25,27,1,1,0.0,0.0,0.0,1,2.5,1,1,2.0,0,4,1.0,8.85,1.0,0,1
2025-04-05,Nizhny Novgorod,Zenit St Petersburg,1,2,A,L,2024/25,27,-1,1,0.0,0.0,0.0,1,0.5,0,0,1.0,1,0,0.0,-8.85,0.0,0,1
2025-05-05,Krylia Sovetov,Dinamo Moscow,1,3,H,L,2024/25,27,-2,1,0.0,0.0,2.0,0,1.5,0,1,1.0,1,1,1.0,-2.4,0.0,0,1
2025-05-05,Dinamo Moscow,Krylia Sovetov,3,1,A,W,2024/25,27,2,1,0.0,0.0,2.07,0,2.0,1,0,0.5,0,1,1.0,2.4,1.0,0,1
2025-10-05,Orenburg,FC Khimki,1,1,H,D,2024/25,28,0,1,0.0,0.0,0.0,1,1.0,0,1,2.5,0,1,2.0,-2.466666666666667,0.0,0,1
2025-10-05,FC Khimki,Orenburg,1,1,A,D,2024/25,28,0,1,0.0,0.0,0.0,1,0.5,0,0,2.0,0,1,2.0,2.466666666666667,0.0,0,1
2025-10-05,Dynamo Makhachkala,Zenit St Petersburg,0,1,H,L,2024/25,28,-1,0,0.0,0.0,0.0,1,2.0,0,1,0.0,1,0,2.0,-6.7333333333333325,1.0,0,1
2025-10-05,Zenit St Petersburg,Dynamo Makhachkala,1,0,A,W,2024/25,28,1,1,0.0,0.0,0.0,1,1.5,1,0,2.5,0,3,2.0,6.7333333333333325,1.0,0,1
2025-11-05,Rubin Kazan,Rostov,1,0,H,W,2024/25,28,1,1,0.0,0.0,0.0,1,2.0,0,1,2.0,0,1,2.0,8.8,1.0,0,1
2025-11-05,Rostov,Rubin Kazan,0,1,A,L,2024/25,28,-1,0,0.0,0.0,0.0,1,1.0,0,0,2.0,0,0,2.0,-8.8,1.0,0,1
